line_number,check_type,severity,description,recommended_action
24,private_ip_in_external_log,WARNING,Event 55c4e35e-3ff6-49a1-b4f8-67a2f8efa3dd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
25,private_ip_in_external_log,WARNING,Event 9bd84ffb-aebc-477c-9f3a-2f9d84f86c6d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
26,private_ip_in_external_log,WARNING,Event 222c4d8e-59be-4cfa-82b1-30ed771310ee issue: private_ip_in_external_log,Verify IP extraction regex or network topology
27,private_ip_in_external_log,WARNING,Event 2840318c-ae6f-4c60-a7b3-46d96c05615c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
28,private_ip_in_external_log,WARNING,Event b53ae3aa-2459-4e65-b388-b497ff2d80f9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
29,private_ip_in_external_log,WARNING,Event c867f627-1278-4473-9b16-74f1ebed8d6e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
30,private_ip_in_external_log,WARNING,Event 9c125e83-84bb-45de-a087-b6838aef7f1a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
31,private_ip_in_external_log,WARNING,Event 26e0cab4-ef78-403b-bc60-3064c951c571 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
32,private_ip_in_external_log,WARNING,Event 9ab7dd9d-fa14-4358-b313-0eea4c58c74a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
33,private_ip_in_external_log,WARNING,Event 301a4e56-a00a-4865-8829-db20d407e6fd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
34,private_ip_in_external_log,WARNING,Event b6650589-aa80-439c-a4f0-5d5ba07a4fbc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
35,private_ip_in_external_log,WARNING,Event 34db8333-3f83-4f40-8b6c-996b0cbb3017 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
36,private_ip_in_external_log,WARNING,Event 77449ca4-5100-4810-8a5c-769218b60101 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
37,private_ip_in_external_log,WARNING,Event 6f96e4f9-da71-488f-a399-520066cc6cdc issue: private_ip_in_external_log,Verify IP extraction regex or network topology
38,private_ip_in_external_log,WARNING,Event a4645d6e-2e37-4f9a-801c-31c70d22594b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
39,private_ip_in_external_log,WARNING,Event 26e39e7b-3c9d-49a8-a687-fa3f34b22a60 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
40,private_ip_in_external_log,WARNING,Event 39ddf39e-afea-439c-96e8-83ca112349be issue: private_ip_in_external_log,Verify IP extraction regex or network topology
41,private_ip_in_external_log,WARNING,Event de90ce24-528f-4904-a93d-ebe87d4121f3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
42,private_ip_in_external_log,WARNING,Event 87d5a9c7-9ae9-4886-93d7-4186b1ad21ec issue: private_ip_in_external_log,Verify IP extraction regex or network topology
43,private_ip_in_external_log,WARNING,Event f6da9843-e76b-4251-a234-f021951f4c78 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
44,private_ip_in_external_log,WARNING,Event 3c922021-834b-498d-9521-3bfbda16be1e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
45,private_ip_in_external_log,WARNING,Event 1393a7d4-e0e4-44bd-a959-6fceda9a8d3b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
46,private_ip_in_external_log,WARNING,Event da549fe7-932d-4de1-aa3e-3bbfb5a55d8d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
47,private_ip_in_external_log,WARNING,Event f27e0f63-8926-4b12-a551-fac1e66f407a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
48,private_ip_in_external_log,WARNING,Event ac59190a-01b1-4f42-9eb7-cc505ee7a9df issue: private_ip_in_external_log,Verify IP extraction regex or network topology
49,private_ip_in_external_log,WARNING,Event b7f33f1f-a455-455c-a51c-b66f379d5246 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
50,private_ip_in_external_log,WARNING,Event 373d05e7-10d3-4427-97b2-de3469100387 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
51,private_ip_in_external_log,WARNING,Event 94219aea-bb7c-49f4-bfb6-1b80c823fa46 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
52,private_ip_in_external_log,WARNING,Event b1c429da-68fd-41b5-96c0-0e4ead1b265c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
53,private_ip_in_external_log,WARNING,Event b996fbed-ba94-464e-92cb-7d1dfe4567cf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
54,private_ip_in_external_log,WARNING,Event a002f12f-898a-4ab2-a96a-57366425b59e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
55,private_ip_in_external_log,WARNING,Event f897379f-05e1-4e37-8158-35f9c771ea9d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
56,private_ip_in_external_log,WARNING,Event 1327cefb-5033-4ba0-b0ef-1b53157fc693 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
57,private_ip_in_external_log,WARNING,Event 66eda2ef-3bfe-46a9-a9a4-e21cb4f43703 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
58,private_ip_in_external_log,WARNING,Event 33eefc92-1604-4af5-9d16-849ef5c592a9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
59,private_ip_in_external_log,WARNING,Event 49d7580d-4a56-4c0a-b7ee-ee68b6c140f5 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
60,private_ip_in_external_log,WARNING,Event b4b7004d-606c-410c-8b52-1495bb2dd924 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
61,private_ip_in_external_log,WARNING,Event 75f7ac41-612e-4832-a940-f85adc352d9d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
62,private_ip_in_external_log,WARNING,Event 4bb76eef-4638-4785-b950-20f175568ffb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
63,private_ip_in_external_log,WARNING,Event c3ef9ad9-7a28-49b3-8217-72a29dc4501a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
64,private_ip_in_external_log,WARNING,Event 4b642248-4047-4e21-b9cc-df867fd6600b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
65,private_ip_in_external_log,WARNING,Event 6d9445bb-1b61-42b0-aa82-2ed17e8a6c7b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
66,private_ip_in_external_log,WARNING,Event 1909e5f3-5425-41ca-ad05-caf05daefe9f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
67,private_ip_in_external_log,WARNING,Event 40bbeae3-d53d-4e4d-ab85-2d4c50484c78 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
68,private_ip_in_external_log,WARNING,Event 26ee96ef-4b46-4af9-9bef-cde9b2f03269 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
69,private_ip_in_external_log,WARNING,Event a3152c03-903d-4614-b5ce-ce1c5efd26b9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
70,private_ip_in_external_log,WARNING,Event 89a90f62-96ea-465d-b1b1-d8062c8a023d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
71,private_ip_in_external_log,WARNING,Event 1b82f133-061b-475a-ad2e-3e8d83b9e5be issue: private_ip_in_external_log,Verify IP extraction regex or network topology
72,private_ip_in_external_log,WARNING,Event 9427a228-66da-40ea-873a-dbb21fdfe8d6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
73,private_ip_in_external_log,WARNING,Event 7259118d-11ad-4344-a6a3-0fb97f1bb1ea issue: private_ip_in_external_log,Verify IP extraction regex or network topology
74,private_ip_in_external_log,WARNING,Event 2960304e-1245-4225-8155-ad3364734681 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
75,private_ip_in_external_log,WARNING,Event 4837a826-67ec-4bd5-8840-ed444a125a7a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
76,private_ip_in_external_log,WARNING,Event 59947c5e-e19d-4e13-b49b-70e9dcf85b1b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
77,private_ip_in_external_log,WARNING,Event 52e1afb2-9f83-4331-851b-4fab0b0d871f issue: private_ip_in_external_log,Verify IP extraction regex or network topology
78,private_ip_in_external_log,WARNING,Event 1bc3736a-d525-46b0-9c9c-ef659aa6551a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
79,private_ip_in_external_log,WARNING,Event 575bc91c-1dd0-4f0d-afe4-fc55957c11de issue: private_ip_in_external_log,Verify IP extraction regex or network topology
80,private_ip_in_external_log,WARNING,Event 3bb8fcef-2c4f-4868-85c1-1976a722977a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
81,private_ip_in_external_log,WARNING,Event 74501c04-64ee-48d0-8dc5-98b3d1972783 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
82,private_ip_in_external_log,WARNING,Event 48f6abb7-5334-41da-9a32-8adbe03e731b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
83,private_ip_in_external_log,WARNING,Event 65abeb1a-4c73-427a-8d8a-63b2e4d1d0cb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
84,private_ip_in_external_log,WARNING,Event 9599717a-7c77-4514-a609-7430c77e4d00 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
85,private_ip_in_external_log,WARNING,Event 93a0815e-31ee-474b-9c28-6b5d1eed5787 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
86,private_ip_in_external_log,WARNING,Event 15de6fda-ccf3-47b9-a005-f7e34f55bf4a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
87,private_ip_in_external_log,WARNING,Event fa49cd7f-130f-40b8-82c8-1b35be99dc81 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
88,private_ip_in_external_log,WARNING,Event cfe14778-a632-458d-8c5b-507125c32f3d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
89,private_ip_in_external_log,WARNING,Event ff158256-ca2a-4e72-9de6-4388f7d63d92 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
90,private_ip_in_external_log,WARNING,Event c209f45d-0e58-4270-9241-821add3eb5e0 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
91,private_ip_in_external_log,WARNING,Event 2430da74-ac4c-4a78-ab68-e55584d99b4a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
92,private_ip_in_external_log,WARNING,Event deee7178-dd23-48f1-a066-5bf11d79aff3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
93,private_ip_in_external_log,WARNING,Event eba87a91-2807-4d95-bd2b-8f42b70a725c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
94,private_ip_in_external_log,WARNING,Event 3a121c3a-7044-4f04-93b3-f5549428a128 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
95,private_ip_in_external_log,WARNING,Event 86170574-3cb2-4465-88e3-986b5307a2e7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
96,private_ip_in_external_log,WARNING,Event 2caa20c2-8a31-4ea2-a746-11e1866d3333 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
97,private_ip_in_external_log,WARNING,Event 28b17785-be4d-4530-8dd6-fe32c4fa7fe9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
98,private_ip_in_external_log,WARNING,Event d369dffe-af35-4891-8cce-e81809a6c9e8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
99,private_ip_in_external_log,WARNING,Event 11889ff9-c9ba-4759-8d55-2e3f0dd630bf issue: private_ip_in_external_log,Verify IP extraction regex or network topology
100,private_ip_in_external_log,WARNING,Event 86ad7b8a-0302-4945-b5e3-21e1276837b3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
101,private_ip_in_external_log,WARNING,Event 2e315484-480d-4d55-9345-746fc8add9c7 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
102,private_ip_in_external_log,WARNING,Event ef50c313-aeeb-4cef-a3d0-de5ee9ac2d90 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
103,private_ip_in_external_log,WARNING,Event 757650a6-e2ec-43ec-8bec-95c670da298a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
104,private_ip_in_external_log,WARNING,Event 19de4cfc-c70f-4d0f-9703-afbba94c868d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
105,private_ip_in_external_log,WARNING,Event fe75b589-e716-4e71-8717-b0810e9deb83 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
106,private_ip_in_external_log,WARNING,Event 553d619b-b67e-4dce-9c74-7982119f4cef issue: private_ip_in_external_log,Verify IP extraction regex or network topology
107,private_ip_in_external_log,WARNING,Event 156f0412-301e-461a-9999-ccf1de576c68 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
109,private_ip_in_external_log,WARNING,Event c07f31aa-f0cc-412b-999a-e22e1cc3f37c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
110,private_ip_in_external_log,WARNING,Event b584a0c6-8ba2-49b7-93fe-0e079eef6bc2 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
111,private_ip_in_external_log,WARNING,Event f513eccc-b696-436c-8370-b6bf152df5ae issue: private_ip_in_external_log,Verify IP extraction regex or network topology
112,private_ip_in_external_log,WARNING,Event afea694a-f849-4e9f-906f-7a7247df81fe issue: private_ip_in_external_log,Verify IP extraction regex or network topology
113,private_ip_in_external_log,WARNING,Event d04d7b0a-08fe-4cf0-8f4d-9b6a832a4d1b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
114,private_ip_in_external_log,WARNING,Event 91f6b082-b0d9-4f71-8e89-07b7b0016bca issue: private_ip_in_external_log,Verify IP extraction regex or network topology
115,private_ip_in_external_log,WARNING,Event 9ee9cd4a-d67e-461e-a88c-b659026c511b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
116,private_ip_in_external_log,WARNING,Event b0a39f0d-dd9f-420c-817e-baecfa6e1886 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
117,private_ip_in_external_log,WARNING,Event fdebedad-a1fd-48d4-be9b-7c2c2553ece4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
118,private_ip_in_external_log,WARNING,Event 6eb5b74c-5fb0-4814-9cbb-16bd614fab89 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
119,private_ip_in_external_log,WARNING,Event 9ef790e7-61f7-4179-84f9-b6d0bcd45e13 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
120,private_ip_in_external_log,WARNING,Event 4dd4fb48-8108-4e62-9cec-76ab11c91e10 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
121,private_ip_in_external_log,WARNING,Event 9922e589-51fb-4def-8667-c783b9abf6c6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
122,private_ip_in_external_log,WARNING,Event 93ca5c89-33ab-40ba-8bbf-77ab3006332c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
123,private_ip_in_external_log,WARNING,Event 8a83c087-78ed-4fec-9778-406fe65a1409 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
124,private_ip_in_external_log,WARNING,Event 269cfef5-7ded-49fb-926a-c0d8e48a5afa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
125,private_ip_in_external_log,WARNING,Event 6646a19b-83b6-4cb1-8c14-ec34471cfcb3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
126,private_ip_in_external_log,WARNING,Event faf54d5d-bdde-4aa5-941c-7537eca89487 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
127,private_ip_in_external_log,WARNING,Event 4dc959d9-0e2c-4b44-8076-f573e2bcb6a4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
128,private_ip_in_external_log,WARNING,Event 8d9e82f7-9cfc-4123-b658-1e12221ab2aa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
129,private_ip_in_external_log,WARNING,Event e0d40d2a-79a1-4d42-ad93-cfe077b17f87 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
130,private_ip_in_external_log,WARNING,Event 2d747d57-c68c-4b00-9734-71a2901a1ddd issue: private_ip_in_external_log,Verify IP extraction regex or network topology
131,private_ip_in_external_log,WARNING,Event 3e5ab1cf-9532-4dcd-a953-10fbc2d11a9a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
132,private_ip_in_external_log,WARNING,Event b29bf007-016b-41ab-a216-eb03324f6d12 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
133,private_ip_in_external_log,WARNING,Event 666ec368-1d27-4371-83f8-f9f51e7254ad issue: private_ip_in_external_log,Verify IP extraction regex or network topology
134,private_ip_in_external_log,WARNING,Event 3285eb7f-d625-41c9-81e4-ee8485649327 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
135,private_ip_in_external_log,WARNING,Event 9826f37a-461a-49e8-bdc7-f6f27e2f23b6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
136,private_ip_in_external_log,WARNING,Event 0b803bc8-fd61-4a56-a1fe-7a4a9dc6fd61 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
137,private_ip_in_external_log,WARNING,Event f7363cc6-300f-4fc0-81d4-bda821fff6b8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
138,private_ip_in_external_log,WARNING,Event ebc814e9-186b-490f-a230-52f72edb6121 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
139,private_ip_in_external_log,WARNING,Event 3017ddeb-ce35-45bd-8be1-d89da5ea80b3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
140,private_ip_in_external_log,WARNING,Event 74cb991c-27b2-409b-bd17-0a43f709b0c6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
141,private_ip_in_external_log,WARNING,Event 1d1c2df1-bcb3-49ff-a9fd-9fd057b1ba0e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
143,private_ip_in_external_log,WARNING,Event f511babb-d8ad-45a3-9dce-7d077567817b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
144,private_ip_in_external_log,WARNING,Event 6574ea68-e1ab-4be6-a09c-94749575a27d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
145,private_ip_in_external_log,WARNING,Event f39ec46a-16dd-4df0-907e-611885467dde issue: private_ip_in_external_log,Verify IP extraction regex or network topology
146,private_ip_in_external_log,WARNING,Event fd6c8ec9-b2d8-480d-a042-12a2b2b4f25e issue: private_ip_in_external_log,Verify IP extraction regex or network topology
147,private_ip_in_external_log,WARNING,Event 0376cb33-2a0f-4bee-95d2-47cb91247bcb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
148,private_ip_in_external_log,WARNING,Event a7827bcf-bde5-4b02-afe9-53b4fd11978d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
149,private_ip_in_external_log,WARNING,Event 32762236-42ce-485c-bcc0-968506755745 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
150,private_ip_in_external_log,WARNING,Event 578bfd7c-9fe7-47c5-8448-e18793a8273a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
151,private_ip_in_external_log,WARNING,Event 7ff4bbe4-c0a3-46c1-804b-84890cd27cbb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
152,private_ip_in_external_log,WARNING,Event 25841472-cd40-41ee-9dae-8a03dfd97c58 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
153,private_ip_in_external_log,WARNING,Event fdc5b889-75f7-485f-a8e5-98ee4a796ab6 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
154,private_ip_in_external_log,WARNING,Event 311a036a-1c77-4ca3-b50c-4f8b50945894 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
155,private_ip_in_external_log,WARNING,Event e07597ef-a45c-4167-bfd5-854ca1bbba46 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
156,private_ip_in_external_log,WARNING,Event d8a81d63-c809-4905-9532-a502fb476adb issue: private_ip_in_external_log,Verify IP extraction regex or network topology
157,private_ip_in_external_log,WARNING,Event 8d26527f-334f-40fe-9fa3-96cf6d52cad8 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
158,private_ip_in_external_log,WARNING,Event 5b03fe75-cabd-41fb-b3a2-44c0a05f99a4 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
159,private_ip_in_external_log,WARNING,Event 78b121e1-f2d8-481e-9fdf-b3bf2e87ba67 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
160,private_ip_in_external_log,WARNING,Event 85729462-1210-4445-aa90-a6075b11da35 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
161,private_ip_in_external_log,WARNING,Event 35f9e679-96ce-428c-aa69-8f38c0f8e46b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
162,private_ip_in_external_log,WARNING,Event c6cc9708-4885-4030-8b81-7a682c7b280b issue: private_ip_in_external_log,Verify IP extraction regex or network topology
163,private_ip_in_external_log,WARNING,Event 7b2634bf-54b8-4a88-84b0-d3413785d213 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
164,private_ip_in_external_log,WARNING,Event b4f9e4c9-5776-4410-b37d-7fc63c20984a issue: private_ip_in_external_log,Verify IP extraction regex or network topology
165,private_ip_in_external_log,WARNING,Event 35207cd5-ad58-43f8-b8a9-95d41eb99b92 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
166,private_ip_in_external_log,WARNING,Event f3e85890-92d4-4a6d-8728-c5cbbb3b5882 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
167,private_ip_in_external_log,WARNING,Event 4ffc0cca-9105-44bb-8f60-2905e8b76299 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
168,private_ip_in_external_log,WARNING,Event a196702e-f9d7-418c-b633-0ca35e1358d9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
169,private_ip_in_external_log,WARNING,Event e6a41dd0-e345-4f90-942c-16547f37c1e9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
170,private_ip_in_external_log,WARNING,Event 0677e8ab-ba22-4f7d-8b3b-fa29f8a0a18c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
171,private_ip_in_external_log,WARNING,Event 8dd3b9e9-56fe-40c4-8a71-9d6f19c2116c issue: private_ip_in_external_log,Verify IP extraction regex or network topology
172,private_ip_in_external_log,WARNING,Event eb2acaec-ad01-4e9c-bf83-9ca63ae37bce issue: private_ip_in_external_log,Verify IP extraction regex or network topology
173,private_ip_in_external_log,WARNING,Event f5c03833-c9f3-444a-b1cc-22d1f8032938 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
174,private_ip_in_external_log,WARNING,Event f47e12d3-a3be-4e83-9f07-55157f17b662 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
175,private_ip_in_external_log,WARNING,Event 3554fdb4-3dd8-442d-822d-5079e8f1ae5d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
176,private_ip_in_external_log,WARNING,Event 815bde5b-6126-4dd1-b45a-be4aec1af8f3 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
177,private_ip_in_external_log,WARNING,Event 53d2dd9d-a9ae-42ac-b66a-a75179203c17 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
178,private_ip_in_external_log,WARNING,Event ffc56ef6-c2a4-45ed-9ef9-6d25c0fa2337 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
179,private_ip_in_external_log,WARNING,Event 40ad24fe-cbe8-4044-b6ad-306d4347c153 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
180,private_ip_in_external_log,WARNING,Event 89696281-3b44-477c-8d6a-7504aeaddd77 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
181,private_ip_in_external_log,WARNING,Event 6d48cc50-bb65-4a22-abeb-b4cdfa9eb05d issue: private_ip_in_external_log,Verify IP extraction regex or network topology
182,private_ip_in_external_log,WARNING,Event b2b16ddb-1d8e-4c6d-9f9f-d86bcf3e11b9 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
183,private_ip_in_external_log,WARNING,Event 4849830c-9d67-46f8-8ca4-d803c16755aa issue: private_ip_in_external_log,Verify IP extraction regex or network topology
184,private_ip_in_external_log,WARNING,Event 7dbe35cd-3738-42c1-9c58-7a42ce07e180 issue: private_ip_in_external_log,Verify IP extraction regex or network topology
